"s"	"EMG"	"EMG"
0.61151950	-0.000008	-0.000015
0.61203873	0.000003	-0.000020
0.61255796	-0.000001	-0.000022
0.61307719	-0.000001	-0.000020
0.61359643	0.000001	-0.000018
0.61411566	-0.000002	-0.000022
0.61463489	-0.000003	-0.000025
0.61515412	-0.000001	-0.000024
0.61567335	0.000000	-0.000023
0.61619258	-0.000000	-0.000021
0.61671181	-0.000003	-0.000018
0.61723104	-0.000005	-0.000018
0.61775027	-0.000003	-0.000022
0.61826950	-0.000000	-0.000026
0.61878874	0.000000	-0.000024
0.61930797	-0.000003	-0.000019
0.61982720	-0.000006	-0.000018
0.62034643	-0.000008	-0.000017
0.62086566	-0.000012	-0.000018
0.62138489	-0.000016	-0.000019
0.62190412	-0.000019	-0.000020
0.62242335	-0.000022	-0.000021
0.62294258	-0.000024	-0.000016
0.62346181	-0.000025	-0.000014
0.62398105	-0.000023	-0.000017
0.62450028	-0.000022	-0.000019
0.62501951	-0.000021	-0.000018
0.62553874	-0.000017	-0.000018
0.62605797	-0.000012	-0.000021
0.62657720	-0.000010	-0.000023
0.62709643	-0.000011	-0.000022
0.62761566	-0.000013	-0.000022
0.62813489	-0.000013	-0.000024
0.62865412	-0.000012	-0.000023
0.62917336	-0.000011	-0.000021
0.62969259	-0.000010	-0.000016
0.63021182	-0.000010	-0.000016
0.63073105	-0.000009	-0.000016
0.63125028	-0.000010	-0.000016
0.63176951	-0.000011	-0.000017
0.63228874	-0.000011	-0.000018
0.63280797	-0.000011	-0.000018
0.63332720	-0.000011	-0.000018
0.63384643	-0.000010	-0.000020
0.63436567	-0.000008	-0.000023
0.63488490	-0.000004	-0.000023
0.63540413	-0.000001	-0.000022
0.63592336	0.000001	-0.000022
0.63644259	0.000002	-0.000022
0.63696182	0.000002	-0.000020
0.63748105	0.000005	-0.000018
0.63800028	0.000008	-0.000019
0.63851951	0.000011	-0.000020
0.63903874	0.000009	-0.000020
0.63955798	0.000002	-0.000022
0.64007721	-0.000004	-0.000022
0.64059644	-0.000007	-0.000016
0.64111567	-0.000007	-0.000013
0.64163490	-0.000007	-0.000024
0.64215413	-0.000020	-0.000029
0.64267336	-0.000040	-0.000024
0.64319259	-0.000047	-0.000018
0.64371182	-0.000034	-0.000018
0.64423105	-0.000019	-0.000020
0.64475029	-0.000019	-0.000021
0.64526952	-0.000022	-0.000020
0.64578875	-0.000018	-0.000018
0.64630798	-0.000016	-0.000016
0.64682721	-0.000019	-0.000017
0.64734644	-0.000021	-0.000019
0.64786567	-0.000023	-0.000017
0.64838490	-0.000025	-0.000015
0.64890413	-0.000025	-0.000020
0.64942336	-0.000023	-0.000022
0.64994260	-0.000021	-0.000020
0.65046183	-0.000019	-0.000020
0.65098106	-0.000015	-0.000020
0.65150029	-0.000011	-0.000017
0.65201952	-0.000009	-0.000017
0.65253875	-0.000008	-0.000018
0.65305798	-0.000008	-0.000019
0.65357721	-0.000007	-0.000019
0.65409644	-0.000008	-0.000020
0.65461567	-0.000010	-0.000020
0.65513491	-0.000011	-0.000017
0.65565414	-0.000010	-0.000015
0.65617337	-0.000010	-0.000018
0.65669260	-0.000011	-0.000020
0.65721183	-0.000012	-0.000019
0.65773106	-0.000011	-0.000019
0.65825029	-0.000010	-0.000019
0.65876952	-0.000008	-0.000021
0.65928875	-0.000004	-0.000026
0.65980798	0.000001	-0.000023
0.66032722	0.000004	-0.000021
0.66084645	0.000005	-0.000022
0.66136568	0.000007	-0.000024
0.66188491	0.000010	-0.000023
0.66240414	0.000011	-0.000025
0.66292337	0.000010	-0.000024
0.66344260	0.000007	-0.000021
0.66396183	0.000002	-0.000018
0.66448106	-0.000001	-0.000018
0.66500029	-0.000004	-0.000017
0.66551953	-0.000007	-0.000018
0.66603876	-0.000011	-0.000019
0.66655799	-0.000013	-0.000019
0.66707722	-0.000017	-0.000016
0.66759645	-0.000020	-0.000017
0.66811568	-0.000022	-0.000021
0.66863491	-0.000020	-0.000022
0.66915414	-0.000015	-0.000020
0.66967337	-0.000009	-0.000019
0.67019260	-0.000007	-0.000016
0.67071184	-0.000009	-0.000015
0.67123107	-0.000012	-0.000017
0.67175030	-0.000013	-0.000021
0.67226953	-0.000012	-0.000023
0.67278876	-0.000012	-0.000023
0.67330799	-0.000013	-0.000021
0.67382722	-0.000015	-0.000020
0.67434645	-0.000029	-0.000027
0.67486568	-0.000049	-0.000020
0.67538491	-0.000038	-0.000017
0.67590415	0.000007	-0.000025
0.67642338	0.000021	-0.000024
0.67694261	-0.000004	-0.000020
0.67746184	-0.000013	-0.000018
0.67798107	-0.000005	-0.000018
0.67850030	-0.000001	-0.000020
0.67901953	-0.000000	-0.000020
0.67953876	0.000002	-0.000018
0.68005799	0.000006	-0.000016
0.68057722	0.000008	-0.000013
0.68109646	0.000009	-0.000012
0.68161569	0.000007	-0.000015
0.68213492	0.000006	-0.000019
0.68265415	0.000004	-0.000020
0.68317338	0.000002	-0.000020
0.68369261	-0.000002	-0.000017
0.68421184	-0.000006	-0.000015
0.68473107	-0.000011	-0.000015
0.68525030	-0.000015	-0.000016
0.68576953	-0.000020	-0.000015
0.68628877	-0.000022	-0.000016
0.68680800	-0.000022	-0.000016
0.68732723	-0.000020	-0.000014
0.68784646	-0.000018	-0.000016
0.68836569	-0.000016	-0.000019
0.68888492	-0.000016	-0.000020
0.68940415	-0.000016	-0.000020
0.68992338	-0.000016	-0.000019
0.69044261	-0.000016	-0.000019
0.69096184	-0.000017	-0.000022
0.69148108	-0.000016	-0.000025
0.69200031	-0.000015	-0.000027
0.69251954	-0.000015	-0.000027
0.69303877	-0.000016	-0.000024
0.69355800	-0.000016	-0.000022
0.69407723	-0.000014	-0.000021
0.69459646	-0.000013	-0.000022
0.69511569	-0.000013	-0.000023
0.69563492	-0.000014	-0.000023
0.69615415	-0.000014	-0.000021
0.69667339	-0.000015	-0.000021
0.69719262	-0.000015	-0.000020
0.69771185	-0.000014	-0.000020
0.69823108	-0.000011	-0.000021
0.69875031	-0.000008	-0.000022
0.69926954	-0.000006	-0.000022
0.69978877	-0.000004	-0.000023
0.70030800	-0.000003	-0.000020
0.70082723	-0.000002	-0.000018
0.70134646	-0.000004	-0.000014
0.70186570	-0.000005	-0.000015
0.70238493	-0.000004	-0.000017
0.70290416	-0.000003	-0.000018
0.70342339	-0.000000	-0.000018
0.70394262	0.000002	-0.000019
0.70446185	0.000001	-0.000020
0.70498108	-0.000002	-0.000020
0.70550031	-0.000005	-0.000019
0.70601954	-0.000010	-0.000020
0.70653877	-0.000013	-0.000020
0.70705801	-0.000011	-0.000020
0.70757724	-0.000004	-0.000018
0.70809647	0.000004	-0.000026
0.70861570	-0.000006	-0.000030
0.70913493	-0.000039	-0.000024
0.70965416	-0.000044	-0.000023
0.71017339	-0.000012	-0.000027
0.71069262	0.000003	-0.000026
0.71121185	-0.000003	-0.000022
0.71173108	-0.000003	-0.000022
0.71225032	-0.000001	-0.000022
0.71276955	-0.000002	-0.000020
0.71328878	-0.000002	-0.000020
0.71380801	-0.000001	-0.000021
0.71432724	-0.000003	-0.000022
0.71484647	-0.000006	-0.000019
0.71536570	-0.000008	-0.000016
0.71588493	-0.000008	-0.000017
0.71640416	-0.000008	-0.000020
0.71692339	-0.000008	-0.000021
0.71744263	-0.000009	-0.000020
0.71796186	-0.000009	-0.000016
0.71848109	-0.000011	-0.000014
0.71900032	-0.000013	-0.000018
0.71951955	-0.000013	-0.000022
0.72003878	-0.000013	-0.000021
0.72055801	-0.000013	-0.000020
0.72107724	-0.000012	-0.000020
0.72159647	-0.000013	-0.000022
0.72211570	-0.000016	-0.000022
0.72263494	-0.000019	-0.000022
0.72315417	-0.000019	-0.000022
0.72367340	-0.000015	-0.000023
0.72419263	-0.000011	-0.000023
0.72471186	-0.000010	-0.000021
0.72523109	-0.000010	-0.000021
0.72575032	-0.000011	-0.000022
0.72626955	-0.000011	-0.000021
0.72678878	-0.000011	-0.000020
0.72730801	-0.000011	-0.000017
0.72782725	-0.000012	-0.000016
0.72834648	-0.000012	-0.000016
0.72886571	-0.000011	-0.000018
0.72938494	-0.000011	-0.000020
0.72990417	-0.000010	-0.000022
0.73042340	-0.000009	-0.000022
0.73094263	-0.000008	-0.000022
0.73146186	-0.000007	-0.000023
0.73198109	-0.000006	-0.000020
0.73250032	-0.000004	-0.000015
0.73301956	-0.000002	-0.000017
0.73353879	0.000000	-0.000018
0.73405802	0.000002	-0.000018
0.73457725	0.000002	-0.000016
0.73509648	0.000002	-0.000016
0.73561571	0.000001	-0.000015
0.73613494	-0.000000	-0.000016
0.73665417	-0.000002	-0.000021
0.73717340	-0.000003	-0.000026
0.73769263	-0.000004	-0.000023
0.73821187	-0.000006	-0.000017
0.73873110	-0.000009	-0.000016
0.73925033	-0.000012	-0.000019
0.73976956	-0.000012	-0.000021
0.74028879	-0.000012	-0.000020
0.74080802	-0.000017	-0.000025
0.74132725	-0.000032	-0.000014
0.74184648	-0.000036	-0.000009
0.74236571	-0.000002	-0.000013
0.74288494	0.000019	-0.000016
0.74340418	-0.000011	-0.000016
0.74392341	-0.000028	-0.000014
0.74444264	-0.000014	-0.000015
0.74496187	-0.000016	-0.000020
0.74548110	-0.000026	-0.000023
0.74600033	-0.000024	-0.000021
0.74651956	-0.000019	-0.000017
0.74703879	-0.000014	-0.000014
0.74755802	-0.000012	-0.000015
0.74807725	-0.000014	-0.000016
0.74859649	-0.000015	-0.000018
0.74911572	-0.000013	-0.000019
0.74963495	-0.000012	-0.000020
0.75015418	-0.000011	-0.000022
0.75067341	-0.000010	-0.000024
0.75119264	-0.000009	-0.000023
0.75171187	-0.000008	-0.000022
0.75223110	-0.000006	-0.000019
0.75275033	-0.000005	-0.000018
0.75326956	-0.000005	-0.000020
0.75378880	-0.000002	-0.000020
0.75430803	-0.000001	-0.000022
0.75482726	-0.000001	-0.000022
0.75534649	-0.000004	-0.000021
0.75586572	-0.000007	-0.000021
0.75638495	-0.000010	-0.000022
0.75690418	-0.000010	-0.000018
0.75742341	-0.000009	-0.000016
0.75794264	-0.000011	-0.000016
0.75846187	-0.000014	-0.000015
0.75898111	-0.000016	-0.000016
0.75950034	-0.000019	-0.000018
0.76001957	-0.000021	-0.000019
0.76053880	-0.000020	-0.000019
0.76105803	-0.000015	-0.000019
0.76157726	-0.000010	-0.000015
0.76209649	-0.000004	-0.000016
0.76261572	0.000002	-0.000018
0.76313495	0.000005	-0.000016
0.76365418	0.000005	-0.000015
0.76417342	0.000003	-0.000022
0.76469265	0.000000	-0.000024
0.76521188	-0.000005	-0.000019
0.76573111	-0.000009	-0.000017
0.76625034	-0.000010	-0.000018
0.76676957	-0.000010	-0.000019
0.76728880	-0.000012	-0.000021
0.76780803	-0.000014	-0.000020
0.76832726	-0.000016	-0.000019
0.76884649	-0.000016	-0.000019
0.76936573	-0.000013	-0.000018
0.76988496	-0.000009	-0.000017
0.77040419	-0.000010	-0.000018
0.77092342	-0.000013	-0.000018
0.77144265	-0.000016	-0.000018
0.77196188	-0.000020	-0.000020
0.77248111	-0.000022	-0.000022
0.77300034	-0.000021	-0.000023
0.77351957	-0.000021	-0.000024
0.77403880	-0.000018	-0.000022
0.77455804	-0.000014	-0.000027
0.77507727	-0.000015	-0.000023
0.77559650	-0.000030	-0.000017
0.77611573	-0.000038	-0.000016
0.77663496	-0.000020	-0.000018
0.77715419	-0.000006	-0.000020
0.77767342	-0.000013	-0.000021
0.77819265	-0.000014	-0.000021
0.77871188	-0.000007	-0.000023
0.77923111	-0.000006	-0.000023
0.77975035	-0.000007	-0.000022
0.78026958	-0.000006	-0.000022
0.78078881	-0.000006	-0.000022
0.78130804	-0.000005	-0.000019
0.78182727	-0.000004	-0.000016
0.78234650	-0.000006	-0.000014
0.78286573	-0.000008	-0.000012
0.78338496	-0.000008	-0.000011
0.78390419	-0.000006	-0.000011
0.78442342	-0.000007	-0.000010
0.78494266	-0.000009	-0.000010
0.78546189	-0.000011	-0.000012
0.78598112	-0.000011	-0.000016
0.78650035	-0.000011	-0.000017
0.78701958	-0.000011	-0.000018
0.78753881	-0.000010	-0.000021
0.78805804	-0.000008	-0.000023
0.78857727	-0.000008	-0.000023
0.78909650	-0.000009	-0.000022
0.78961573	-0.000011	-0.000025
0.79013497	-0.000013	-0.000027
0.79065420	-0.000011	-0.000026
0.79117343	-0.000008	-0.000027
0.79169266	-0.000004	-0.000027
0.79221189	-0.000001	-0.000027
0.79273112	0.000001	-0.000028
0.79325035	0.000001	-0.000031
0.79376958	-0.000001	-0.000029
0.79428881	-0.000003	-0.000027
0.79480804	-0.000004	-0.000025
0.79532728	-0.000004	-0.000022
0.79584651	-0.000003	-0.000020
0.79636574	0.000001	-0.000021
0.79688497	0.000005	-0.000022
0.79740420	0.000007	-0.000021
0.79792343	0.000006	-0.000018
0.79844266	0.000004	-0.000014
0.79896189	-0.000003	-0.000014
0.79948112	-0.000008	-0.000016
0.80000035	-0.000012	-0.000016
0.80051959	-0.000015	-0.000020
0.80103882	-0.000016	-0.000025
0.80155805	-0.000015	-0.000028
0.80207728	-0.000017	-0.000026
0.80259651	-0.000020	-0.000021
0.80311574	-0.000022	-0.000019
0.80363497	-0.000022	-0.000020
0.80415420	-0.000019	-0.000021
0.80467343	-0.000014	-0.000019
0.80519266	-0.000012	-0.000014
0.80571190	-0.000016	-0.000012
0.80623113	-0.000022	-0.000015
0.80675036	-0.000025	-0.000019
0.80726959	-0.000027	-0.000030
0.80778882	-0.000027	-0.000021
0.80830805	-0.000012	-0.000014
0.80882728	0.000018	-0.000018
0.80934651	0.000032	-0.000022
0.80986574	0.000011	-0.000022
0.81038497	-0.000012	-0.000023
0.81090421	-0.000009	-0.000025
0.81142344	-0.000003	-0.000023
0.81194267	-0.000007	-0.000020
0.81246190	-0.000005	-0.000020
0.81298113	0.000001	-0.000020
0.81350036	0.000003	-0.000022
0.81401959	0.000005	-0.000023
0.81453882	0.000006	-0.000022
0.81505805	0.000005	-0.000022
0.81557728	0.000004	-0.000022
0.81609652	0.000005	-0.000025
0.81661575	0.000004	-0.000026
0.81713498	-0.000000	-0.000023
0.81765421	-0.000006	-0.000020
0.81817344	-0.000011	-0.000019
0.81869267	-0.000012	-0.000018
0.81921190	-0.000012	-0.000019
0.81973113	-0.000015	-0.000018
0.82025036	-0.000017	-0.000017
0.82076959	-0.000018	-0.000019
0.82128883	-0.000020	-0.000022
0.82180806	-0.000024	-0.000021
0.82232729	-0.000026	-0.000020
0.82284652	-0.000025	-0.000021
0.82336575	-0.000023	-0.000022
0.82388498	-0.000025	-0.000022
0.82440421	-0.000026	-0.000021
0.82492344	-0.000024	-0.000022
0.82544267	-0.000021	-0.000021
0.82596190	-0.000020	-0.000018
0.82648114	-0.000020	-0.000016
0.82700037	-0.000019	-0.000014
0.82751960	-0.000015	-0.000014
0.82803883	-0.000010	-0.000015
0.82855806	-0.000007	-0.000017
0.82907729	-0.000004	-0.000018
0.82959652	-0.000002	-0.000018
0.83011575	-0.000002	-0.000016
0.83063498	-0.000001	-0.000014
0.83115421	-0.000001	-0.000014
0.83167345	-0.000003	-0.000015
0.83219268	-0.000004	-0.000015
0.83271191	-0.000007	-0.000013
0.83323114	-0.000010	-0.000014
0.83375037	-0.000014	-0.000017
0.83426960	-0.000015	-0.000017
0.83478883	-0.000016	-0.000018
0.83530806	-0.000015	-0.000017
0.83582729	-0.000014	-0.000015
0.83634652	-0.000014	-0.000014
0.83686576	-0.000014	-0.000014
0.83738499	-0.000013	-0.000015
0.83790422	-0.000011	-0.000016
0.83842345	-0.000006	-0.000018
0.83894268	-0.000001	-0.000020
0.83946191	0.000003	-0.000020
0.83998114	0.000005	-0.000020
0.84050037	0.000009	-0.000019
0.84101960	0.000012	-0.000027
0.84153883	-0.000003	-0.000027
0.84205807	-0.000028	-0.000023
0.84257730	-0.000027	-0.000019
0.84309653	-0.000008	-0.000015
0.84361576	-0.000001	-0.000012
0.84413499	-0.000006	-0.000012
0.84465422	-0.000011	-0.000012
0.84517345	-0.000012	-0.000012
0.84569268	-0.000011	-0.000011
0.84621191	-0.000010	-0.000014
0.84673114	-0.000008	-0.000021
0.84725038	-0.000005	-0.000026
0.84776961	-0.000002	-0.000023
0.84828884	0.000002	-0.000021
0.84880807	0.000003	-0.000019
0.84932730	0.000001	-0.000018
0.84984653	-0.000001	-0.000018
0.85036576	-0.000003	-0.000016
0.85088499	-0.000006	-0.000018
0.85140422	-0.000011	-0.000021
0.85192345	-0.000015	-0.000021
0.85244269	-0.000017	-0.000016
0.85296192	-0.000015	-0.000015
0.85348115	-0.000012	-0.000015
0.85400038	-0.000013	-0.000016
0.85451961	-0.000018	-0.000019
0.85503884	-0.000022	-0.000020
0.85555807	-0.000022	-0.000022
0.85607730	-0.000021	-0.000021
0.85659653	-0.000021	-0.000020
0.85711576	-0.000020	-0.000023
0.85763500	-0.000020	-0.000025
0.85815423	-0.000018	-0.000024
0.85867346	-0.000015	-0.000026
0.85919269	-0.000015	-0.000026
0.85971192	-0.000020	-0.000024
0.86023115	-0.000027	-0.000024
0.86075038	-0.000032	-0.000025
0.86126961	-0.000030	-0.000025
0.86178884	-0.000024	-0.000024
0.86230807	-0.000016	-0.000024
0.86282731	-0.000009	-0.000025
0.86334654	-0.000002	-0.000027
0.86386577	0.000007	-0.000027
0.86438500	0.000021	-0.000027
0.86490423	0.000037	-0.000029
0.86542346	0.000044	-0.000028
0.86594269	0.000042	-0.000024
0.86646192	0.000037	-0.000020
0.86698115	0.000032	-0.000021
0.86750038	0.000024	-0.000022
0.86801962	0.000010	-0.000023
0.86853885	-0.000005	-0.000022
0.86905808	-0.000018	-0.000024
0.86957731	-0.000029	-0.000022
0.87009654	-0.000043	-0.000019
0.87061577	-0.000051	-0.000017
0.87113500	-0.000055	-0.000018
0.87165423	-0.000054	-0.000019
0.87217346	-0.000048	-0.000020
0.87269269	-0.000043	-0.000020
0.87321193	-0.000040	-0.000020
0.87373116	-0.000047	-0.000020
0.87425039	-0.000055	-0.000008
0.87476962	-0.000026	-0.000010
0.87528885	0.000025	-0.000021
0.87580808	0.000026	-0.000021
0.87632731	-0.000004	-0.000016
0.87684654	-0.000006	-0.000015
0.87736577	0.000001	-0.000017
0.87788500	-0.000004	-0.000017
0.87840424	-0.000007	-0.000018
0.87892347	-0.000007	-0.000018
0.87944270	-0.000008	-0.000016
0.87996193	-0.000008	-0.000013
0.88048116	-0.000007	-0.000013
0.88100039	-0.000006	-0.000017
0.88151962	-0.000001	-0.000018
0.88203885	0.000011	-0.000016
0.88255808	0.000031	-0.000017
0.88307731	0.000047	-0.000017
0.88359655	0.000048	-0.000016
0.88411578	0.000035	-0.000018
0.88463501	0.000019	-0.000017
0.88515424	0.000002	-0.000014
0.88567347	-0.000013	-0.000016
0.88619270	-0.000024	-0.000015
0.88671193	-0.000032	-0.000014
0.88723116	-0.000039	-0.000016
0.88775039	-0.000042	-0.000021
0.88826962	-0.000039	-0.000022
0.88878886	-0.000033	-0.000024
0.88930809	-0.000029	-0.000022
0.88982732	-0.000029	-0.000022
0.89034655	-0.000030	-0.000023
0.89086578	-0.000028	-0.000023
0.89138501	-0.000023	-0.000022
0.89190424	-0.000018	-0.000020
0.89242347	-0.000014	-0.000020
0.89294270	-0.000012	-0.000020
0.89346193	-0.000013	-0.000021
0.89398117	-0.000014	-0.000020
0.89450040	-0.000013	-0.000021
0.89501963	-0.000009	-0.000023
0.89553886	-0.000006	-0.000026
0.89605809	-0.000003	-0.000025
0.89657732	0.000001	-0.000020
0.89709655	0.000005	-0.000016
0.89761578	0.000006	-0.000020
0.89813501	0.000002	-0.000024
0.89865424	-0.000000	-0.000024
0.89917348	-0.000000	-0.000020
0.89969271	0.000000	-0.000018
0.90021194	-0.000001	-0.000020
0.90073117	-0.000002	-0.000020
0.90125040	-0.000001	-0.000016
0.90176963	0.000001	-0.000015
0.90228886	0.000003	-0.000021
0.90280809	0.000003	-0.000020
0.90332732	-0.000002	-0.000014
0.90384655	-0.000008	-0.000013
0.90436579	-0.000012	-0.000016
0.90488502	-0.000011	-0.000017
0.90540425	-0.000007	-0.000018
0.90592348	-0.000003	-0.000018
0.90644271	0.000000	-0.000017
0.90696194	0.000003	-0.000016
0.90748117	0.000009	-0.000023
0.90800040	-0.000002	-0.000020
0.90851963	-0.000044	-0.000014
0.90903886	-0.000060	-0.000014
0.90955810	-0.000025	-0.000020
0.91007733	-0.000012	-0.000022
0.91059656	-0.000025	-0.000020
0.91111579	-0.000019	-0.000020
0.91163502	-0.000014	-0.000022
0.91215425	-0.000019	-0.000023
0.91267348	-0.000019	-0.000021
0.91319271	-0.000021	-0.000015
0.91371194	-0.000027	-0.000015
0.91423117	-0.000030	-0.000018
0.91475041	-0.000033	-0.000016
0.91526964	-0.000033	-0.000018
0.91578887	-0.000029	-0.000021
0.91630810	-0.000027	-0.000015
0.91682733	-0.000029	-0.000014
0.91734656	-0.000033	-0.000015
0.91786579	-0.000031	-0.000016
0.91838502	-0.000025	-0.000018
0.91890425	-0.000017	-0.000019
0.91942348	-0.000010	-0.000016
0.91994272	-0.000005	-0.000015
0.92046195	0.000000	-0.000015
0.92098118	0.000005	-0.000018
0.92150041	0.000010	-0.000022
0.92201964	0.000016	-0.000024
0.92253887	0.000022	-0.000024
0.92305810	0.000026	-0.000024
0.92357733	0.000027	-0.000024
0.92409656	0.000029	-0.000022
0.92461579	0.000029	-0.000022
0.92513503	0.000027	-0.000025
0.92565426	0.000022	-0.000028
0.92617349	0.000016	-0.000028
0.92669272	0.000010	-0.000028
0.92721195	0.000001	-0.000028
0.92773118	-0.000010	-0.000022
0.92825041	-0.000020	-0.000022
0.92876964	-0.000026	-0.000025
0.92928887	-0.000022	-0.000027
0.92980810	-0.000014	-0.000025
0.93032734	-0.000008	-0.000020
0.93084657	-0.000008	-0.000016
0.93136580	-0.000009	-0.000017
0.93188503	-0.000010	-0.000020
0.93240426	-0.000011	-0.000022
0.93292349	-0.000012	-0.000022
0.93344272	-0.000009	-0.000020
0.93396195	-0.000009	-0.000020
0.93448118	-0.000012	-0.000021
0.93500041	-0.000017	-0.000022
0.93551965	-0.000026	-0.000022
0.93603888	-0.000032	-0.000022
0.93655811	-0.000029	-0.000020
0.93707734	-0.000025	-0.000014
0.93759657	-0.000023	-0.000013
0.93811580	-0.000019	-0.000017
0.93863503	-0.000015	-0.000020
0.93915426	-0.000012	-0.000021
0.93967349	-0.000011	-0.000026
0.94019272	-0.000016	-0.000027
0.94071196	-0.000027	-0.000014
0.94123119	-0.000018	-0.000012
0.94175042	0.000020	-0.000016
0.94226965	0.000037	-0.000019
0.94278888	0.000014	-0.000019
0.94330811	0.000007	-0.000016
0.94382734	0.000018	-0.000015
0.94434657	0.000013	-0.000015
0.94486580	0.000004	-0.000015
0.94538503	0.000000	-0.000016
0.94590427	-0.000004	-0.000020
0.94642350	-0.000006	-0.000021
0.94694273	-0.000008	-0.000017
0.94746196	-0.000017	-0.000014
0.94798119	-0.000024	-0.000014
0.94850042	-0.000028	-0.000016
0.94901965	-0.000038	-0.000018
0.94953888	-0.000049	-0.000020
0.95005811	-0.000049	-0.000024
0.95057734	-0.000042	-0.000023
0.95109658	-0.000037	-0.000023
0.95161581	-0.000034	-0.000024
0.95213504	-0.000032	-0.000022
0.95265427	-0.000028	-0.000020
0.95317350	-0.000022	-0.000022
0.95369273	-0.000017	-0.000018
0.95421196	-0.000014	-0.000018
0.95473119	-0.000013	-0.000023
0.95525042	-0.000010	-0.000024
0.95576965	-0.000005	-0.000025
0.95628889	-0.000002	-0.000028
0.95680812	0.000001	-0.000027
0.95732735	0.000004	-0.000023
0.95784658	0.000007	-0.000021
0.95836581	0.000009	-0.000020
0.95888504	0.000007	-0.000021
0.95940427	0.000003	-0.000020
0.95992350	-0.000000	-0.000014
0.96044273	-0.000002	-0.000014
0.96096196	-0.000005	-0.000020
0.96148120	-0.000009	-0.000022
0.96200043	-0.000011	-0.000020
0.96251966	-0.000013	-0.000019
0.96303889	-0.000014	-0.000020
0.96355812	-0.000012	-0.000020
